# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3
#           Crank      Total_Cells          Region0
#           (DEG)           (none)           (none)
#
   -1.4700000e+02           153570           153570
   -1.4687615e+02           152920           152920
   -1.4679568e+02           152902           152902
   -1.4666995e+02           152872           152872
   -1.4658264e+02           152852           152852
   -1.4647350e+02           152838           152838
   -1.4633708e+02           152804           152804
   -1.4616655e+02           152754           152754
   -1.4595339e+02           152710           152710
   -1.4571339e+02           152638           152638
   -1.4547339e+02           152554           152554
   -1.4523339e+02           152450           152450
   -1.4499339e+02           152370           152370
   -1.4475339e+02           152318           152318
   -1.4451339e+02           151628           151628
   -1.4427339e+02           151572           151572
   -1.4403339e+02           151520           151520
   -1.4379339e+02           151454           151454
   -1.4355339e+02           151388           151388
   -1.4331339e+02           151306           151306
   -1.4307339e+02           151196           151196
   -1.4283339e+02           151098           151098
   -1.4259339e+02           151046           151046
   -1.4235339e+02           150358           150358
   -1.4211339e+02           150292           150292
   -1.4187339e+02           150236           150236
   -1.4163339e+02           150166           150166
   -1.4139339e+02           150096           150096
   -1.4115339e+02           150008           150008
   -1.4091339e+02           149888           149888
   -1.4067339e+02           149802           149802
   -1.4043339e+02           149740           149740
   -1.4019339e+02           149052           149052
   -1.3995339e+02           148994           148994
   -1.3971339e+02           148912           148912
   -1.3947339e+02           148850           148850
   -1.3923339e+02           148764           148764
   -1.3899339e+02           148646           148646
   -1.3875339e+02           148532           148532
   -1.3851339e+02           148470           148470
   -1.3827339e+02           147780           147780
   -1.3803339e+02           147716           147716
   -1.3779339e+02           147636           147636
   -1.3755339e+02           147570           147570
   -1.3731339e+02           147480           147480
   -1.3707339e+02           147358           147358
   -1.3683339e+02           147244           147244
   -1.3659339e+02           147180           147180
   -1.3635339e+02           146485           146485
   -1.3611339e+02           146416           146416
   -1.3587339e+02           146330           146330
   -1.3563339e+02           146256           146256
   -1.3539339e+02           146156           146156
   -1.3515339e+02           146024           146024
   -1.3491339e+02           145930           145930
   -1.3467339e+02           145840           145840
   -1.3443339e+02           145156           145156
   -1.3419339e+02           145078           145078
   -1.3395339e+02           145006           145006
   -1.3371339e+02           144912           144912
   -1.3347339e+02           144776           144776
   -1.3323339e+02           144666           144666
   -1.3299339e+02           144584           144584
   -1.3275339e+02           143888           143888
   -1.3251339e+02           143816           143816
   -1.3227339e+02           143728           143728
   -1.3203339e+02           143638           143638
   -1.3179339e+02           143500           143500
   -1.3155339e+02           143384           143384
   -1.3131339e+02           143300           143300
   -1.3107339e+02           142600           142600
   -1.3083339e+02           142520           142520
   -1.3059339e+02           142438           142438
   -1.3035339e+02           142330           142330
   -1.3011339e+02           142184           142184
   -1.2987339e+02           142078           142078
   -1.2963436e+02           141391           141391
   -1.2939643e+02           141296           141296
   -1.2915965e+02           141204           141204
   -1.2892393e+02           141120           141120
   -1.2868928e+02           141010           141010
   -1.2845571e+02           140849           140849
   -1.2822315e+02           140774           140774
   -1.2799163e+02           140068           140068
   -1.2776114e+02           139988           139988
   -1.2753163e+02           139894           139894
   -1.2730309e+02           139802           139802
   -1.2707555e+02           139666           139666
   -1.2684897e+02           139540           139540
   -1.2662331e+02           139458           139458
   -1.2639858e+02           138750           138750
   -1.2617481e+02           138674           138674
   -1.2595193e+02           138586           138586
   -1.2572993e+02           138480           138480
   -1.2550882e+02           138332           138332
   -1.2528859e+02           138226           138226
   -1.2506923e+02           137541           137541
   -1.2485072e+02           137444           137444
   -1.2463304e+02           137352           137352
   -1.2441618e+02           137268           137268
   -1.2420014e+02           137158           137158
   -1.2398494e+02           136997           136997
   -1.2377052e+02           136922           136922
   -1.2355690e+02           136216           136216
   -1.2334405e+02           136136           136136
   -1.2313197e+02           136042           136042
   -1.2292065e+02           135950           135950
   -1.2271008e+02           135814           135814
   -1.2250025e+02           135688           135688
   -1.2229117e+02           135606           135606
   -1.2208282e+02           134898           134898
   -1.2187518e+02           134822           134822
