# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
   -1.4700000e+02    6.9624401e-03    8.0851621e-01   -7.9852111e-01   -1.6894423e-01    1.0942740e-01   -2.4609242e-01    9.9216692e-01    9.9216692e-01    0.0000000e+00    1.5758206e-06   -6.6873036e-05    2.0332186e-04    2.7201315e+02    0.0000000e+00    0.0000000e+00   -8.3519233e-02
   -1.4687615e+02    6.9541051e-03    8.0857750e-01   -7.9859312e-01   -1.6880884e-01    1.1037169e-01   -2.4604360e-01    9.9202037e-01    9.9202037e-01    0.0000000e+00    1.5726262e-06   -6.6787767e-05    2.0329232e-04    2.7234046e+02    0.0000000e+00    0.0000000e+00   -8.3481217e-02
   -1.4679568e+02    6.9506674e-03    8.0857855e-01   -7.9866275e-01   -1.6865416e-01    1.1086129e-01   -2.4605776e-01    9.9192610e-01    9.9192610e-01    0.0000000e+00    1.5709961e-06   -6.6705973e-05    2.0327365e-04    2.7211375e+02    0.0000000e+00    0.0000000e+00   -8.3456544e-02
   -1.4666995e+02    6.9466994e-03    8.0862250e-01   -7.9873144e-01   -1.6826733e-01    1.1149331e-01   -2.4598580e-01    9.9178009e-01    9.9178009e-01    0.0000000e+00    1.5687648e-06   -6.6520843e-05    2.0324509e-04    2.7172851e+02    0.0000000e+00    0.0000000e+00   -8.3418056e-02
   -1.4658264e+02    6.9451750e-03    8.0864612e-01   -7.9878844e-01   -1.6792058e-01    1.1179284e-01   -2.4590065e-01    9.9168071e-01    9.9168071e-01    0.0000000e+00    1.5674931e-06   -6.6361486e-05    2.0322575e-04    2.7148425e+02    0.0000000e+00    0.0000000e+00   -8.3391382e-02
   -1.4647350e+02    6.9446271e-03    8.0869481e-01   -7.9884679e-01   -1.6743343e-01    1.1201600e-01   -2.4574295e-01    9.9156075e-01    9.9156075e-01    0.0000000e+00    1.5662099e-06   -6.6141159e-05    2.0320224e-04    2.7120398e+02    0.0000000e+00    0.0000000e+00   -8.3358109e-02
   -1.4633708e+02    6.9465239e-03    8.0877307e-01   -7.9891551e-01   -1.6678756e-01    1.1207514e-01   -2.4546163e-01    9.9142031e-01    9.9142031e-01    0.0000000e+00    1.5651876e-06   -6.5851280e-05    2.0317397e-04    2.7087066e+02    0.0000000e+00    0.0000000e+00   -8.3316628e-02
   -1.4616655e+02    6.9535938e-03    8.0888570e-01   -7.9901635e-01   -1.6599349e-01    1.1178846e-01   -2.4503314e-01    9.9126537e-01    9.9126537e-01    0.0000000e+00    1.5649660e-06   -6.5494243e-05    2.0314074e-04    2.7045033e+02    0.0000000e+00    0.0000000e+00   -8.3264945e-02
   -1.4595339e+02    6.9665726e-03    8.0904478e-01   -7.9918163e-01   -1.6513992e-01    1.1122750e-01   -2.4431948e-01    9.9110773e-01    9.9110773e-01    0.0000000e+00    1.5656124e-06   -6.5102704e-05    2.0310232e-04    2.6991047e+02    0.0000000e+00    0.0000000e+00   -8.3200579e-02
   -1.4571339e+02    6.9854505e-03    8.0924741e-01   -7.9941779e-01   -1.6441235e-01    1.1049000e-01   -2.4345568e-01    9.9097847e-01    9.9097847e-01    0.0000000e+00    1.5672832e-06   -6.4753662e-05    2.0306351e-04    2.6924656e+02    0.0000000e+00    0.0000000e+00   -8.3128379e-02
   -1.4547339e+02    7.0068671e-03    8.0946773e-01   -7.9967824e-01   -1.6396173e-01    1.0988189e-01   -2.4263784e-01    9.9087846e-01    9.9087846e-01    0.0000000e+00    1.5695035e-06   -6.4513451e-05    2.0302655e-04    2.6859241e+02    0.0000000e+00    0.0000000e+00   -8.3056403e-02
   -1.4523339e+02    7.0273115e-03    8.0976299e-01   -7.9987622e-01   -1.6377819e-01    1.0948131e-01   -2.4200870e-01    9.9079230e-01    9.9079230e-01    0.0000000e+00    1.5714833e-06   -6.4378109e-05    2.0299030e-04    2.6792580e+02    0.0000000e+00    0.0000000e+00   -8.2984589e-02
