# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
   -1.4700000e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4687615e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4679568e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4666995e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4658264e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4647350e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4633708e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4616655e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4595339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4571339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4547339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4523339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4499339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4475339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4451339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4427339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4403339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4379339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4355339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4331339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4307339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4283339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4259339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4235339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4211339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4187339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4163339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4139339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4115339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4091339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4067339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4043339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4019339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
