# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
   -1.4700000e+02    2.5002290e+00    5.1653313e-10    3.9996336e-01    8.2630167e-11    2.5002290e+00    5.1653313e-10    3.9996336e-01    8.2630167e-11    3.9996336e-01      8.2630167e-11
   -1.4687615e+02    2.5002290e+00    5.1325921e-10    3.9996336e-01    8.2106452e-11    2.5002290e+00    5.1325921e-10    3.9996336e-01    8.2106452e-11    3.9996336e-01      8.2106452e-11
   -1.4679568e+02    2.5002290e+00    5.1319497e-10    3.9996336e-01    8.2096120e-11    2.5002290e+00    5.1319497e-10    3.9996336e-01    8.2096120e-11    3.9996336e-01      8.2096120e-11
   -1.4666995e+02    2.5002290e+00    5.1308911e-10    3.9996336e-01    8.2079240e-11    2.5002290e+00    5.1308911e-10    3.9996336e-01    8.2079240e-11    3.9996336e-01      8.2079240e-11
   -1.4658264e+02    2.5002290e+00    5.1302263e-10    3.9996336e-01    8.2068566e-11    2.5002290e+00    5.1302263e-10    3.9996336e-01    8.2068566e-11    3.9996336e-01      8.2068566e-11
   -1.4647350e+02    2.5002290e+00    5.1300982e-10    3.9996336e-01    8.2066501e-11    2.5002290e+00    5.1300982e-10    3.9996336e-01    8.2066501e-11    3.9996336e-01      8.2066501e-11
   -1.4633708e+02    2.5002290e+00    5.1290310e-10    3.9996336e-01    8.2049445e-11    2.5002290e+00    5.1290310e-10    3.9996336e-01    8.2049445e-11    3.9996336e-01      8.2049445e-11
   -1.4616655e+02    2.5002290e+00    5.1273562e-10    3.9996336e-01    8.2022653e-11    2.5002290e+00    5.1273562e-10    3.9996336e-01    8.2022653e-11    3.9996336e-01      8.2022653e-11
   -1.4595339e+02    2.5002290e+00    5.1265236e-10    3.9996336e-01    8.2009348e-11    2.5002290e+00    5.1265236e-10    3.9996336e-01    8.2009348e-11    3.9996336e-01      8.2009348e-11
   -1.4571339e+02    2.5002290e+00    5.1247949e-10    3.9996336e-01    8.1981665e-11    2.5002290e+00    5.1247949e-10    3.9996336e-01    8.1981665e-11    3.9996336e-01      8.1981665e-11
   -1.4547339e+02    2.5002290e+00    5.1228350e-10    3.9996336e-01    8.1950327e-11    2.5002290e+00    5.1228350e-10    3.9996336e-01    8.1950327e-11    3.9996336e-01      8.1950327e-11
   -1.4523339e+02    2.5002290e+00    5.1201416e-10    3.9996336e-01    8.1907280e-11    2.5002290e+00    5.1201416e-10    3.9996336e-01    8.1907280e-11    3.9996336e-01      8.1907280e-11
   -1.4499339e+02    2.5002290e+00    5.1194926e-10    3.9996336e-01    8.1896843e-11    2.5002290e+00    5.1194926e-10    3.9996336e-01    8.1896843e-11    3.9996336e-01      8.1896843e-11
   -1.4475339e+02    2.5002290e+00    5.1226587e-10    3.9996336e-01    8.1947491e-11    2.5002290e+00    5.1226587e-10    3.9996336e-01    8.1947491e-11    3.9996336e-01      8.1947491e-11
   -1.4451339e+02    2.5002290e+00    5.0902951e-10    3.9996336e-01    8.1429783e-11    2.5002290e+00    5.0902951e-10    3.9996336e-01    8.1429783e-11    3.9996336e-01      8.1429783e-11
   -1.4427339e+02    2.5002290e+00    5.0882636e-10    3.9996336e-01    8.1397271e-11    2.5002290e+00    5.0882636e-10    3.9996336e-01    8.1397271e-11    3.9996336e-01      8.1397271e-11
   -1.4403339e+02    2.5002290e+00    5.0868353e-10    3.9996336e-01    8.1374477e-11    2.5002290e+00    5.0868353e-10    3.9996336e-01    8.1374477e-11    3.9996336e-01      8.1374477e-11
   -1.4379339e+02    2.5002290e+00    5.0847711e-10    3.9996336e-01    8.1341416e-11    2.5002290e+00    5.0847711e-10    3.9996336e-01    8.1341416e-11    3.9996336e-01      8.1341416e-11
