# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
   -1.4700000e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4687615e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4679568e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4666995e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4658264e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4647350e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4633708e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4616655e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4595339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4571339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4547339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4523339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4499339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4475339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4451339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4427339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4403339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4379339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4355339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4331339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4307339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4283339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4259339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4235339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4211339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4187339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4163339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4139339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4115339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4091339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4067339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4043339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4019339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3995339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3971339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3947339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3923339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3899339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3875339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3851339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3827339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3803339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3779339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3755339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3731339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3707339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3683339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3659339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3635339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3611339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3587339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3563339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3539339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3515339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3491339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3467339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3443339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3419339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3395339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3371339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3347339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3323339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3299339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3275339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3251339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3227339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3203339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3179339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3155339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3131339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3107339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3083339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3059339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3035339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3011339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2987339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2963436e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2939643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2915965e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2892393e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2868928e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2845571e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2822315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2799163e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2776114e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2753163e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2730309e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2707555e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2684897e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2662331e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2639858e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2617481e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2595193e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2572993e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2550882e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2528859e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2506923e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2485072e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2463304e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2441618e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2420014e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2398494e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2377052e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2355690e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2334405e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2313197e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2292065e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2271008e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2250025e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2229117e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2208282e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2187518e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2166825e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2146202e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2125648e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2105163e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2084746e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2064395e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2044111e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2023892e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2003738e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1983648e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1963622e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1943658e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1923756e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1903915e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1884136e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1864416e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1844755e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1825154e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1805610e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1786124e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1766695e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1747322e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1728005e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1708743e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1689535e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1670382e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1651283e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1632236e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1613243e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1594300e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1575410e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1556569e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1537779e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1519039e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1500348e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1481707e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1463115e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1444570e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1426072e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1407621e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1389216e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1370859e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1352547e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1334281e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1316058e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1297880e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1279746e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1261656e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1243610e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1225606e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1207643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1189722e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1171845e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1154008e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1136212e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1118455e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1100739e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1083064e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1065427e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1047829e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1030269e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1012749e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0995267e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0977821e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0960412e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0943042e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0925708e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0908409e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0891147e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0873921e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0856730e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0839572e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0822452e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0805365e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0788311e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0771292e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0754307e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0737354e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0720434e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0703548e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00
