# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7
#___________Crank            Index      Inject_Mass      Inj_Vel_Old      Inj_Vel_New        Inj_Press              C_a
#___________(DEG)           (none)             (kg)            (m/s)            (m/s)            (MPa)           (none)
#
   -9.0000000e+00                0    0.0000000e+00    8.8667563e+00    9.7446577e+00    6.8029821e-02    9.0990947e-01
   -8.7558140e+00                1    1.0475619e-08    9.5695885e+00    1.0517454e+01    7.9242160e-02    9.0987687e-01
   -8.5116279e+00                2    3.3608523e-08    3.1142678e+01    3.4310185e+01    8.3923135e-01    9.0768029e-01
   -8.2674419e+00                3    1.1095902e-07    1.0498870e+02    1.1872747e+02    9.5379471e+00    8.8428318e-01
   -8.0232558e+00                4    2.7655692e-07    1.8645182e+02    2.2200836e+02    3.0081744e+01    8.3984141e-01
   -7.7790698e+00                5    5.2626190e-07    2.5301120e+02    3.1590046e+02    5.5392283e+01    8.0092064e-01
   -7.5348837e+00                6    8.4444775e-07    3.0697328e+02    3.9669658e+02    8.1540040e+01    7.7382386e-01
   -7.2906977e+00                7    1.2060763e-06    3.2946726e+02    4.3095492e+02    9.3927835e+01    7.6450516e-01
   -7.0465116e+00                8    1.5904413e-06    3.4698774e+02    4.5765462e+02    1.0418329e+02    7.5818692e-01
   -6.8023256e+00                9    1.9745679e-06    3.2904791e+02    4.3031546e+02    9.3688881e+01    7.6466672e-01
   -6.5581395e+00               10    2.3400089e-06    3.1410224e+02    4.0753900e+02    8.5371292e+01    7.7072928e-01
   -6.3139535e+00               11    2.7027717e-06    3.2433441e+02    4.2312853e+02    9.1023980e+01    7.6651509e-01
   -6.0697674e+00               12    3.0737741e-06    3.2860340e+02    4.2963764e+02    9.3435923e+01    7.6483848e-01
   -5.8255814e+00               13    3.4628045e-06    3.5606250e+02    4.7144820e+02    1.0970395e+02    7.5525264e-01
   -5.5813953e+00               14    3.8666605e-06    3.5469541e+02    4.6937270e+02    1.0886316e+02    7.5567969e-01
   -5.3372093e+00               15    4.2663277e-06    3.4869031e+02    4.6024518e+02    1.0520819e+02    7.5761859e-01
   -5.0930233e+00               16    4.6610529e-06    3.4599808e+02    4.5614829e+02    1.0358984e+02    7.5852104e-01
   -4.8488372e+00               17    5.0480151e-06    3.3502786e+02    4.3943375e+02    9.7125130e+01    7.6240811e-01
   -4.6046512e+00               18    5.4300354e-06    3.3730074e+02    4.4289873e+02    9.8447424e+01    7.6157531e-01
   -4.3604651e+00               19    5.8163400e-06    3.4256779e+02    4.5092483e+02    1.0154600e+02    7.5970043e-01
   -4.1162791e+00               20    6.2086252e-06    3.4782645e+02    4.5893089e+02    1.0468754e+02    7.5790593e-01
   -3.8720930e+00               21    6.6002958e-06    3.4148586e+02    4.4927665e+02    1.0090559e+02    7.6007926e-01
   -3.6279070e+00               22    6.9872151e-06    3.3946459e+02    4.4619676e+02    9.9714595e+01    7.6079573e-01
   -3.3837209e+00               23    7.3752209e-06    3.4339810e+02    4.5218950e+02    1.0203885e+02    7.5941193e-01
   -3.1395349e+00               24    7.7641179e-06    3.4103296e+02    4.4858663e+02    1.0063811e+02    7.6023881e-01
   -2.8953488e+00               25    8.1539108e-06    3.4497486e+02    4.5459056e+02    1.0297805e+02    7.5886938e-01
   -2.6511628e+00               26    8.5464821e-06    3.4592259e+02    4.5603339e+02    1.0354464e+02    7.5854663e-01
   -2.4069767e+00               27    8.9363703e-06    3.4025297e+02    4.4739815e+02    1.0017829e+02    7.6051492e-01
   -2.1627907e+00               28    9.3241426e-06    3.4219876e+02    4.5036269e+02    1.0132734e+02    7.5982928e-01
   -1.9186047e+00               29    9.7124344e-06    3.4116715e+02    4.4879108e+02    1.0071733e+02    7.6019147e-01
   -1.6744186e+00               30    1.0105201e-05    3.5007417e+02    4.6234999e+02    1.0604493e+02    7.5716270e-01
   -1.4302326e+00               31    1.0504511e-05    3.5268253e+02    4.6631503e+02    1.0763107e+02    7.5631817e-01
   -1.1860465e+00               32    1.0904149e-05    3.5065287e+02    4.6322995e+02    1.0639582e+02    7.5697366e-01
   -9.4186047e-01               33    1.1302048e-05    3.4962127e+02    4.6166123e+02    1.0577072e+02    7.5731130e-01
   -6.9767442e-01               34    1.1698394e-05    3.4791870e+02    4.5907127e+02    1.0474308e+02    7.5787515e-01
   -4.5348837e-01               35    1.2090365e-05    3.4192199e+02    4.4994106e+02    1.0116350e+02    7.5992616e-01
   -2.0930233e-01               36    1.2477584e-05    3.3955685e+02    4.4633735e+02    9.9768802e+01    7.6076278e-01
    3.4883721e-02               37    1.2851765e-05    3.1897510e+02    4.1496024e+02    8.8040671e+01    7.6868835e-01
    2.7906977e-01               38    1.3160387e-05    2.2417663e+02    2.7425665e+02    4.3486098e+01    8.1739722e-01
    5.2325581e-01               39    1.3360902e-05    1.2871558e+02    1.4750078e+02    1.4336132e+01    8.7264338e-01
    7.6744186e-01               40    1.3457263e-05    4.0874136e+01    4.5117633e+01    1.4456626e+00    9.0594595e-01
    1.0116279e+00               41    1.3487500e-05    1.2339821e+01    1.3564353e+01    1.3176118e-01    9.0972424e-01
    1.2558140e+00               42    1.3498864e-05    7.6607869e+00    8.4188206e+00    5.0782788e-02    9.0995963e-01
    1.5000000e+00               43    1.3508300e-05    8.9455943e+00    9.8313396e+00    6.9244961e-02    9.0990594e-01
