# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
   -1.4700000e+02    6.2027100e+01    5.5421421e-13    3.5563015e+04    8.5578058e+04    6.3705156e+03    1.5329869e+04    1.8134551e-02    3.7304122e-03    4.2669144e-03    8.7852051e-04    6.4305054e+00    1.0924595e-13    1.1189248e+03    2.3037688e+02    2.3468585e-02    4.8276628e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4687615e+02    6.1609063e+01    9.8283106e-01    3.6434400e+04    7.9328005e+04    6.8080914e+03    1.5411254e+04    1.7323398e-02    4.5195791e-03    4.0824784e-03    1.0640610e-03    6.4085881e+00    5.2037193e-02    1.0691766e+03    2.7920976e+02    2.2429179e-02    5.8514984e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4679568e+02    6.1334491e+01    1.5569952e+00    3.5668150e+04    7.3511222e+04    6.8391990e+03    1.5062575e+04    1.7124254e-02    4.7123811e-03    4.0398256e-03    1.1094071e-03    6.3939577e+00    8.3462233e-02    1.0571047e+03    2.9119335e+02    2.2178234e-02    6.1031015e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4666995e+02    6.0919051e+01    2.3478499e+00    3.4527033e+04    6.5918488e+04    6.8509426e+03    1.4564811e+04    1.6895457e-02    4.8995888e-03    3.9926259e-03    1.1532855e-03    6.3715215e+00    1.2812065e-01    1.0433226e+03    3.0287951e+02    2.1892535e-02    6.3488122e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4658264e+02    6.0639053e+01    2.8323669e+00    3.3787459e+04    6.1440566e+04    6.8487375e+03    1.4258031e+04    1.6765087e-02    4.9943337e-03    3.9665576e-03    1.1755522e-03    6.3562251e+00    1.5632680e-01    1.0355084e+03    3.0881817e+02    2.1730908e-02    6.4738483e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4647350e+02    6.0299080e+01    3.3767862e+00    3.2909520e+04    5.6495941e+04    6.8359184e+03    1.3899626e+04    1.6622879e-02    5.0894367e-03    3.9388104e-03    1.1979841e-03    6.3374858e+00    1.8884021e-01    1.0270182e+03    3.1480104e+02    2.1555612e-02    6.5999705e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4633708e+02    5.9889058e+01    3.9767514e+00    3.1926263e+04    5.1300619e+04    6.8064747e+03    1.3474854e+04    1.6467947e-02    5.1843701e-03    3.9094754e-03    1.2203225e-03    6.3146719e+00    2.2573716e-01    1.0178101e+03    3.2080140e+02    2.1365884e-02    6.7266654e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4616655e+02    5.9393493e+01    4.6251654e+00    3.0887062e+04    4.6156347e+04    6.7648853e+03    1.3005451e+04    1.6296928e-02    5.2785417e-03    3.8782218e-03    1.2424182e-03    6.2868429e+00    2.6696247e-01    1.0076925e+03    3.2679084e+02    2.1157851e-02    6.8534038e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4595339e+02    5.8799542e+01    5.3138086e+00    2.9673584e+04    4.0643005e+04    6.7187736e+03    1.2522605e+04    1.6109328e-02    5.3701364e-03    3.8450245e-03    1.2645461e-03    6.2531687e+00    3.1237005e-01    9.9665518e+02    3.3266925e+02    2.0931497e-02    6.9781761e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4571339e+02    5.8162079e+01    5.9638754e+00    2.8451800e+04    3.5560908e+04    6.6342000e+03    1.1945715e+04    1.5925333e-02    5.4483606e-03    3.8140221e-03    1.2833809e-03    6.2166985e+00    3.5690185e-01    9.8590423e+02    3.3775686e+02    2.0711724e-02    7.0866489e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
